x	y	conc	vel	dir
412.5	499.5	0.0	0.0	83.3
412.5	502.5	0.0	0.0	83.3
412.5	505.5	0.0	0.0	83.3
412.5	508.5	0.0	0.0	83.3
412.5	511.5	0.0	0.0	83.3
412.5	514.5	0.0	0.0	83.3
412.5	517.5	0.0	0.0	83.3
412.5	520.5	0.0	0.0	45.4
412.5	523.5	0.0	0.0	-39.4
412.5	526.5	0.0	0.1	174.5
412.5	529.5	0.0	0.1	90.0
412.5	532.5	0.0	0.1	209.2
412.5	535.5	0.0	0.1	42.0
412.5	538.5	0.0	0.1	45.4
412.5	541.5	0.0	0.1	36.1
412.5	544.5	0.1	0.2	-70.1
412.5	547.5	0.1	0.3	-16.8
412.5	550.5	0.1	0.6	22.0
412.5	553.5	0.1	1.0	50.3
412.5	556.5	0.1	1.1	21.2
412.5	559.5	0.1	1.0	4.6
412.5	562.5	0.2	0.9	-13.0
412.5	565.5	0.3	0.6	-13.2
412.5	568.5	0.3	0.8	-14.7
412.5	571.5	0.2	1.1	14.8
412.5	574.5	0.2	1.4	15.0
412.5	577.5	0.1	1.6	16.1
412.5	580.5	0.2	1.7	16.2
412.5	583.5	0.1	1.8	15.6
412.5	586.5	0.1	1.8	15.3
412.5	589.5	0.1	1.8	14.7
412.5	592.5	0.1	1.9	14.3
412.5	595.5	0.1	1.9	13.8
412.5	598.5	0.1	1.9	13.4
412.5	601.5	0.1	1.9	13.0
412.5	604.5	0.1	1.9	12.7
412.5	607.5	0.1	1.9	12.4
412.5	610.5	0.1	2.0	12.0
412.5	613.5	0.1	2.0	11.7
412.5	616.5	0.1	2.0	11.6
412.5	619.5	0.1	2.0	11.3
412.5	622.5	0.1	2.0	11.1
412.5	625.5	0.1	2.0	10.9
412.5	628.5	0.1	2.0	10.7
412.5	631.5	0.1	2.0	10.5
412.5	634.5	0.1	2.0	10.3
412.5	637.5	0.1	2.0	10.1
412.5	640.5	0.1	2.0	10.0
412.5	643.5	0.1	2.0	9.8
412.5	646.5	0.1	2.1	9.6
412.5	649.5	0.1	2.1	9.5
412.5	652.5	0.0	2.1	9.3
412.5	655.5	0.1	2.1	9.1
412.5	658.5	0.1	2.1	9.0
412.5	661.5	0.1	2.1	8.8
412.5	664.5	0.1	2.1	8.7
412.5	667.5	0.1	2.1	8.5
412.5	670.5	0.1	2.1	8.4
412.5	673.5	0.1	2.1	8.2
412.5	676.5	0.1	2.1	8.1
412.5	679.5	0.1	2.1	7.9
412.5	682.5	0.1	2.1	7.7
412.5	685.5	0.1	2.1	7.6
412.5	688.5	0.1	2.1	7.4
412.5	691.5	0.0	2.1	7.3
412.5	694.5	0.1	2.1	7.2
412.5	697.5	0.0	2.2	7.0
412.5	700.5	0.1	2.2	6.8
412.5	703.5	0.0	2.2	6.7
412.5	706.5	0.1	2.2	6.5
412.5	709.5	0.0	2.2	6.3
412.5	712.5	0.0	2.2	6.2
412.5	715.5	0.1	2.2	6.0
412.5	718.5	0.1	2.2	5.9
412.5	721.5	0.1	2.2	5.7
412.5	724.5	0.1	2.2	5.5
412.5	727.5	0.1	2.2	5.3
412.5	730.5	0.1	2.2	5.1
412.5	733.5	0.0	2.2	4.9
412.5	736.5	0.1	2.2	4.6
412.5	739.5	0.0	2.2	4.3
412.5	742.5	0.0	2.2	4.0
412.5	745.5	0.0	2.2	3.7
412.5	748.5	0.0	2.2	3.5
412.5	751.5	0.0	2.2	3.3
415.5	1.5	0.2	2.0	6.2
415.5	4.5	0.2	2.0	6.3
415.5	7.5	0.2	2.0	6.4
415.5	10.5	0.2	2.0	6.4
415.5	13.5	0.2	2.0	6.6
415.5	16.5	0.2	2.0	6.7
415.5	19.5	0.2	2.0	6.8
415.5	22.5	0.2	2.0	7.0
415.5	25.5	0.2	2.0	7.1
415.5	28.5	0.2	2.0	7.3
415.5	31.5	0.3	2.0	7.5
415.5	34.5	0.2	2.0	7.7
415.5	37.5	0.3	2.0	7.9
415.5	40.5	0.3	2.0	8.2
415.5	43.5	0.3	2.0	8.4
415.5	46.5	0.3	2.0	8.7
415.5	49.5	0.3	2.0	8.9
415.5	52.5	0.3	2.0	9.1
415.5	55.5	0.3	2.0	9.3
415.5	58.5	0.3	2.0	9.5
415.5	61.5	0.3	2.0	9.7
415.5	64.5	0.3	2.0	9.9
415.5	67.5	0.3	2.0	10.1
415.5	70.5	0.3	2.0	10.4
415.5	73.5	0.3	2.0	10.6
415.5	76.5	0.3	2.0	10.8
415.5	79.5	0.3	2.0	11.0
415.5	82.5	0.3	2.0	11.3
415.5	85.5	0.3	2.0	11.6
415.5	88.5	0.3	2.0	11.8
415.5	91.5	0.3	2.0	12.1
415.5	94.5	0.3	2.0	12.4
415.5	97.5	0.3	2.0	12.7
415.5	100.5	0.3	2.0	13.1
415.5	103.5	0.4	2.0	13.4
415.5	106.5	0.4	2.0	13.8
415.5	109.5	0.4	2.0	14.2
415.5	112.5	0.4	2.1	29.6
415.5	115.5	0.4	2.1	30.0
415.5	118.5	0.4	2.1	30.6
415.5	121.5	0.4	2.1	31.0
415.5	124.5	0.4	2.1	31.7
415.5	127.5	0.4	2.1	32.2
415.5	130.5	0.5	2.1	32.8
415.5	133.5	0.5	2.2	33.6
415.5	136.5	0.5	2.2	34.3
415.5	139.5	0.4	2.2	35.2
415.5	142.5	0.4	2.2	36.2
415.5	145.5	0.4	2.2	37.2
415.5	148.5	0.3	2.1	38.4
415.5	151.5	0.3	2.0	55.0
415.5	154.5	0.2	1.9	56.1
415.5	157.5	0.2	1.7	57.3
415.5	160.5	0.1	1.5	55.7
415.5	163.5	0.1	1.2	36.8
415.5	166.5	0.0	0.4	-24.1
415.5	169.5	0.0	0.0	104.1
415.5	172.5	0.0	0.0	83.3
415.5	175.5	0.0	0.0	83.3
415.5	178.5	0.0	0.0	83.3
415.5	181.5	0.0	0.0	83.3
415.5	184.5	0.0	0.0	83.3
415.5	187.5	0.1	0.0	121.1
415.5	190.5	0.2	0.0	42.3
415.5	193.5	0.2	0.7	25.5
415.5	196.5	0.3	1.2	42.9
415.5	199.5	0.2	1.4	62.7
415.5	202.5	0.2	1.4	83.8
415.5	205.5	0.1	1.2	84.6
415.5	208.5	0.0	1.0	58.4
415.5	211.5	0.0	0.2	277.8
415.5	214.5	0.0	0.0	570.7
415.5	217.5	0.1	0.0	541.1
415.5	220.5	0.2	0.0	541.1
415.5	223.5	0.0	0.0	541.1
415.5	226.5	0.1	0.0	541.1
415.5	229.5	0.1	0.0	492.0
415.5	232.5	0.0	0.0	541.0
415.5	235.5	0.0	0.0	519.1
415.5	238.5	0.1	0.0	499.5
415.5	241.5	0.1	0.0	499.5
415.5	244.5	0.1	0.0	499.5
415.5	247.5	0.1	0.0	499.5
415.5	250.5	0.1	0.0	499.5
415.5	253.5	0.1	0.0	499.5
415.5	256.5	0.0	0.0	499.5
415.5	259.5	0.0	0.0	499.5
415.5	262.5	0.0	0.0	499.5
415.5	265.5	0.0	0.0	499.5
415.5	268.5	0.0	0.0	499.5
415.5	271.5	0.0	0.0	499.5
415.5	274.5	0.0	0.0	499.5
415.5	277.5	0.0	0.0	499.5
415.5	280.5	0.0	0.0	499.5
415.5	283.5	0.0	0.0	499.5
415.5	286.5	0.0	0.0	499.5
415.5	289.5	0.0	0.0	499.5
415.5	292.5	0.0	0.0	499.5
415.5	295.5	0.0	0.1	280.1
415.5	298.5	0.0	0.2	99.8
415.5	301.5	0.1	0.2	71.5
415.5	304.5	0.1	0.3	-24.6
415.5	307.5	0.2	0.6	-32.3
415.5	310.5	0.3	0.9	-27.7
415.5	313.5	0.3	1.0	-45.7
415.5	316.5	0.4	1.1	-41.5
415.5	319.5	0.3	1.2	-39.8
415.5	322.5	0.5	1.2	-50.9
415.5	325.5	0.6	1.2	-55.3
415.5	328.5	0.6	1.2	-60.4
415.5	331.5	0.6	1.2	-53.7
415.5	334.5	0.7	1.2	-48.4
415.5	337.5	0.8	1.3	-40.8
415.5	340.5	0.9	1.3	-39.6
415.5	343.5	0.9	1.3	-38.4
415.5	346.5	1.0	1.3	-37.2
415.5	349.5	1.0	1.4	-37.7
415.5	352.5	1.1	1.4	-38.8
415.5	355.5	1.2	1.4	-41.7
415.5	358.5	1.1	1.4	-47.7
415.5	361.5	1.0	1.4	-33.7
415.5	364.5	1.0	1.3	-31.9
415.5	367.5	1.0	1.3	-13.7
415.5	370.5	1.0	1.2	-10.5
415.5	373.5	0.9	1.1	-8.1
415.5	376.5	0.9	1.1	-3.4
415.5	379.5	0.9	1.1	-4.5
415.5	382.5	0.8	1.1	-8.5
415.5	385.5	0.8	1.0	-17.3
415.5	388.5	0.8	0.9	-26.7
415.5	391.5	0.8	0.9	-32.0
415.5	394.5	0.9	0.9	-38.6
415.5	397.5	0.9	0.9	-48.5
415.5	400.5	0.7	0.9	-61.4
415.5	403.5	0.6	0.9	-74.5
415.5	406.5	0.4	0.9	-89.7
415.5	409.5	0.2	0.9	-9.7
415.5	412.5	0.1	0.2	213.1
415.5	415.5	0.1	0.0	300.1
415.5	418.5	0.1	0.0	291.4
415.5	421.5	0.1	0.0	291.4
415.5	424.5	0.1	0.0	291.4
415.5	427.5	0.1	0.0	291.4
415.5	430.5	0.1	0.0	291.4
415.5	433.5	0.1	0.0	291.4
415.5	436.5	0.1	0.0	291.4
415.5	439.5	0.1	0.0	291.4
415.5	442.5	0.1	0.0	291.4
415.5	445.5	0.0	0.0	291.4
415.5	448.5	0.0	0.0	291.4
415.5	451.5	0.0	0.0	291.4
415.5	454.5	0.0	0.0	291.4
415.5	457.5	0.0	0.0	291.4
415.5	460.5	0.1	0.0	291.4
415.5	463.5	0.2	0.0	291.4
415.5	466.5	0.3	0.0	147.8
415.5	469.5	0.2	0.2	2.0
415.5	472.5	0.2	0.8	33.3
415.5	475.5	0.2	1.0	36.0
415.5	478.5	0.2	1.1	31.7
415.5	481.5	0.2	1.1	47.0
415.5	484.5	0.1	1.1	49.7
415.5	487.5	0.1	1.0	55.8
415.5	490.5	0.1	0.4	45.7
415.5	493.5	0.0	0.0	27.8
415.5	496.5	0.0	0.0	-124.9
415.5	499.5	0.0	0.0	-124.9
415.5	502.5	0.0	0.0	-124.9
415.5	505.5	0.0	0.0	-124.9
415.5	508.5	0.0	0.0	-124.9
415.5	511.5	0.0	0.0	-124.9
415.5	514.5	0.0	0.0	-124.9
415.5	517.5	0.0	0.0	-124.9
415.5	520.5	0.0	0.0	-124.9
415.5	523.5	0.0	0.0	-124.9
415.5	526.5	0.0	0.0	-124.9
415.5	529.5	0.0	0.0	-124.9
415.5	532.5	0.0	0.0	-124.9
415.5	535.5	0.0	0.0	-200.6
415.5	538.5	0.0	0.0	-94.5
415.5	541.5	0.0	0.1	205.9
415.5	544.5	0.1	0.2	-8.3
415.5	547.5	0.1	0.3	-47.3
415.5	550.5	0.1	0.7	-16.4
415.5	553.5	0.1	1.0	20.9
415.5	556.5	0.1	1.0	22.7
415.5	559.5	0.2	1.0	7.4
415.5	562.5	0.2	0.8	-9.8
415.5	565.5	0.3	0.6	-28.0
415.5	568.5	0.2	0.9	-14.5
415.5	571.5	0.2	1.1	16.5
415.5	574.5	0.2	1.4	16.7
415.5	577.5	0.2	1.6	17.0
415.5	580.5	0.1	1.7	16.8
415.5	583.5	0.1	1.8	16.3
415.5	586.5	0.1	1.8	15.8
415.5	589.5	0.1	1.9	15.1
415.5	592.5	0.1	1.9	14.7
415.5	595.5	0.1	1.9	14.3
415.5	598.5	0.1	1.9	13.8
415.5	601.5	0.1	1.9	13.3
415.5	604.5	0.1	1.9	13.0
415.5	607.5	0.1	2.0	12.6
415.5	610.5	0.1	2.0	12.3
415.5	613.5	0.1	2.0	12.1
415.5	616.5	0.1	2.0	11.8
415.5	619.5	0.1	2.0	11.5
415.5	622.5	0.1	2.0	11.3
415.5	625.5	0.1	2.0	11.0
415.5	628.5	0.1	2.0	10.8
415.5	631.5	0.1	2.0	10.6
415.5	634.5	0.1	2.0	10.4
415.5	637.5	0.1	2.0	10.2
415.5	640.5	0.1	2.0	10.1
415.5	643.5	0.1	2.1	9.9
415.5	646.5	0.1	2.1	9.7
415.5	649.5	0.1	2.1	9.5
415.5	652.5	0.1	2.1	9.3
415.5	655.5	0.1	2.1	9.2
415.5	658.5	0.1	2.1	9.0
415.5	661.5	0.1	2.1	8.8
415.5	664.5	0.1	2.1	8.7
415.5	667.5	0.1	2.1	8.5
415.5	670.5	0.1	2.1	8.4
415.5	673.5	0.1	2.1	8.2
415.5	676.5	0.1	2.1	8.0
415.5	679.5	0.1	2.1	7.9
415.5	682.5	0.1	2.1	7.7
415.5	685.5	0.1	2.1	7.6
415.5	688.5	0.1	2.1	7.4
415.5	691.5	0.1	2.1	7.3
415.5	694.5	0.0	2.1	7.1
415.5	697.5	0.0	2.2	7.0
415.5	700.5	0.0	2.2	6.8
415.5	703.5	0.0	2.2	6.6
415.5	706.5	0.1	2.2	6.5
415.5	709.5	0.0	2.2	6.3
415.5	712.5	0.1	2.2	6.2
415.5	715.5	0.0	2.2	6.0
415.5	718.5	0.0	2.2	5.9
415.5	721.5	0.0	2.2	5.7
415.5	724.5	0.1	2.2	5.5
415.5	727.5	0.1	2.2	5.3
415.5	730.5	0.0	2.2	5.1
415.5	733.5	0.0	2.2	4.8
415.5	736.5	0.0	2.2	4.6
415.5	739.5	0.0	2.2	4.3
415.5	742.5	0.0	2.2	3.9
415.5	745.5	0.0	2.2	3.7
415.5	748.5	0.0	2.2	3.4
415.5	751.5	0.0	2.2	3.3
418.5	1.5	0.2	2.0	6.2
418.5	4.5	0.2	2.0	6.2
418.5	7.5	0.2	2.0	6.3
418.5	10.5	0.2	2.0	6.4
418.5	13.5	0.2	2.0	6.5
418.5	16.5	0.2	2.0	6.7
418.5	19.5	0.2	2.0	6.7
418.5	22.5	0.3	2.0	6.9
418.5	25.5	0.2	2.0	7.1
418.5	28.5	0.2	2.0	7.3
418.5	31.5	0.3	2.0	7.5
418.5	34.5	0.2	2.0	7.7
418.5	37.5	0.2	2.0	7.9
418.5	40.5	0.3	2.0	8.1
418.5	43.5	0.2	2.0	8.4
418.5	46.5	0.2	2.0	8.6
418.5	49.5	0.3	2.0	8.8
418.5	52.5	0.3	2.0	9.1
418.5	55.5	0.3	2.0	9.2
418.5	58.5	0.3	2.0	9.5
418.5	61.5	0.3	2.0	9.7
418.5	64.5	0.3	2.0	9.9
418.5	67.5	0.3	2.0	10.1
418.5	70.5	0.3	2.0	10.4
418.5	73.5	0.3	2.0	10.6
418.5	76.5	0.3	2.0	10.8
418.5	79.5	0.3	2.0	11.1
418.5	82.5	0.3	2.0	11.3
418.5	85.5	0.3	2.0	11.6
418.5	88.5	0.3	2.0	11.9
418.5	91.5	0.3	2.0	12.2
418.5	94.5	0.3	2.0	12.5
418.5	97.5	0.3	2.0	12.8
418.5	100.5	0.3	2.0	13.2
418.5	103.5	0.4	2.0	13.6
418.5	106.5	0.4	2.0	14.0
418.5	109.5	0.4	2.0	14.4
418.5	112.5	0.4	2.0	14.9
418.5	115.5	0.4	2.1	30.4
418.5	118.5	0.4	2.1	31.0
418.5	121.5	0.4	2.1	31.5
418.5	124.5	0.4	2.1	32.1
418.5	127.5	0.5	2.1	32.7
418.5	130.5	0.5	2.1	33.4
418.5	133.5	0.5	2.1	34.5
418.5	136.5	0.4	2.1	35.4
418.5	139.5	0.5	2.1	36.5
418.5	142.5	0.4	2.1	37.5
418.5	145.5	0.4	2.1	38.5
418.5	148.5	0.3	2.0	54.6
418.5	151.5	0.2	2.0	55.5
418.5	154.5	0.2	1.8	55.7
418.5	157.5	0.1	1.6	53.5
418.5	160.5	0.1	1.4	39.9
418.5	163.5	0.0	1.1	40.4
418.5	166.5	0.0	0.3	-23.1
418.5	169.5	0.0	0.0	193.5
418.5	172.5	0.0	0.0	166.5
418.5	175.5	0.0	0.0	166.5
418.5	178.5	0.0	0.0	166.5
418.5	181.5	0.0	0.0	166.5
418.5	184.5	0.0	0.0	166.5
418.5	187.5	0.1	0.0	166.5
418.5	190.5	0.2	0.1	39.4
418.5	193.5	0.2	0.7	25.3
418.5	196.5	0.2	1.2	56.2
418.5	199.5	0.2	1.4	61.0
418.5	202.5	0.1	1.4	80.2
418.5	205.5	0.1	1.2	95.4
418.5	208.5	0.0	0.9	31.8
418.5	211.5	0.0	0.1	158.5
418.5	214.5	0.0	0.0	293.7
418.5	217.5	0.2	0.0	333.0
418.5	220.5	0.3	0.0	333.0
418.5	223.5	0.0	0.0	333.0
418.5	226.5	0.1	0.0	333.0
418.5	229.5	0.1	0.0	280.1
418.5	232.5	0.1	0.0	276.2
418.5	235.5	0.1	0.0	166.5
418.5	238.5	0.2	0.0	166.5
418.5	241.5	0.1	0.0	166.5
418.5	244.5	0.2	0.0	166.5
418.5	247.5	0.1	0.0	166.5
418.5	250.5	0.1	0.0	166.5
418.5	253.5	0.1	0.0	166.5
418.5	256.5	0.1	0.0	166.5
418.5	259.5	0.1	0.0	166.5
418.5	262.5	0.1	0.0	166.5
418.5	265.5	0.0	0.0	166.5
418.5	268.5	0.0	0.0	166.5
418.5	271.5	0.0	0.0	166.5
418.5	274.5	0.0	0.0	166.5
418.5	277.5	0.0	0.0	166.5
418.5	280.5	0.0	0.0	166.5
418.5	283.5	0.0	0.0	166.5
418.5	286.5	0.0	0.0	166.5
418.5	289.5	0.0	0.0	166.5
418.5	292.5	0.0	0.0	166.5
418.5	295.5	0.0	0.0	166.5
418.5	298.5	0.0	0.0	166.5
418.5	301.5	0.1	0.0	166.5
418.5	304.5	0.1	0.0	234.8
418.5	307.5	0.2	0.1	111.5
418.5	310.5	0.2	0.1	-179.1
418.5	313.5	0.1	0.2	-162.3
418.5	316.5	0.1	0.2	4.2
418.5	319.5	0.1	0.4	-88.1
418.5	322.5	0.2	0.5	-7.9
418.5	325.5	0.3	0.6	-52.1
418.5	328.5	0.3	0.9	-59.1
418.5	331.5	0.3	1.0	-50.9
418.5	334.5	0.4	1.1	-49.9
418.5	337.5	0.6	1.1	-41.8
418.5	340.5	0.6	1.2	-40.7
418.5	343.5	0.7	1.2	-36.6
418.5	346.5	0.8	1.2	-32.6
418.5	349.5	0.8	1.2	-29.9
418.5	352.5	0.9	1.3	-32.3
418.5	355.5	1.0	1.3	-30.1
418.5	358.5	1.0	1.3	-38.5
418.5	361.5	0.9	1.3	-37.1
418.5	364.5	0.9	1.4	-19.7
418.5	367.5	1.0	1.4	-15.1
418.5	370.5	0.9	1.4	-11.0
418.5	373.5	0.9	1.4	-8.6
418.5	376.5	0.9	1.4	-13.6
418.5	379.5	0.8	1.3	-10.1
418.5	382.5	0.8	1.2	-13.3
418.5	385.5	0.8	1.1	-18.5
418.5	388.5	0.8	1.0	-24.0
418.5	391.5	0.8	1.1	-29.3
418.5	394.5	0.8	#VALUE!	-35.2
418.5	397.5	0.8	1.1	-45.6
418.5	400.5	0.8	1.1	-57.5
418.5	403.5	0.7	1.1	-72.0
418.5	406.5	0.5	1.1	-87.5
418.5	409.5	0.3	1.2	-73.1
418.5	412.5	0.2	0.2	-175.4
418.5	415.5	0.1	0.0	98.7
418.5	418.5	0.1	0.0	166.5
418.5	421.5	0.1	0.0	166.5
418.5	424.5	0.1	0.0	166.5
418.5	427.5	0.1	0.0	166.5
418.5	430.5	0.1	0.0	166.5
418.5	433.5	0.1	0.0	166.5
418.5	436.5	0.1	0.0	166.5
418.5	439.5	0.1	0.0	166.5
418.5	442.5	0.1	0.0	166.5
418.5	445.5	0.1	0.0	166.5
418.5	448.5	0.0	0.0	166.5
418.5	451.5	0.0	0.0	166.5
418.5	454.5	0.1	0.0	166.5
418.5	457.5	0.1	0.0	166.5
418.5	460.5	0.1	0.0	166.5
418.5	463.5	0.2	0.0	166.5
418.5	466.5	0.3	0.0	-18.8
418.5	469.5	0.2	0.3	16.6
418.5	472.5	0.2	0.9	38.6
418.5	475.5	0.2	1.0	42.3
418.5	478.5	0.2	1.0	37.1
418.5	481.5	0.2	1.0	51.8
418.5	484.5	0.1	1.0	52.8
418.5	487.5	0.1	0.8	52.3
418.5	490.5	0.1	0.3	68.0
418.5	493.5	0.0	0.0	119.8
418.5	496.5	0.0	0.0	41.6
418.5	499.5	0.0	0.0	41.6
418.5	502.5	0.0	0.0	41.6
418.5	505.5	0.0	0.0	41.6
418.5	508.5	0.0	0.0	41.6
418.5	511.5	0.0	0.0	41.6
418.5	514.5	0.0	0.0	41.6
418.5	517.5	0.0	0.0	41.6
418.5	520.5	0.0	0.0	41.6
418.5	523.5	0.0	0.0	41.6
418.5	526.5	0.0	0.0	41.6
418.5	529.5	0.0	0.0	41.6
418.5	532.5	0.0	0.0	41.6
418.5	535.5	0.0	0.0	41.6
418.5	538.5	0.0	0.0	41.6
418.5	541.5	0.0	0.0	41.6
418.5	544.5	0.1	0.0	155.3
418.5	547.5	0.1	0.1	-5.3
418.5	550.5	0.1	0.7	16.1
418.5	553.5	0.1	1.0	52.7
418.5	556.5	0.1	1.1	37.6
418.5	559.5	0.1	1.0	-10.0
418.5	562.5	0.2	0.8	-11.5
418.5	565.5	0.3	0.8	-29.3
418.5	568.5	0.2	1.0	-29.8
418.5	571.5	0.2	1.2	1.6
418.5	574.5	0.2	1.5	17.2
418.5	577.5	0.2	1.7	17.3
418.5	580.5	0.2	1.8	17.2
418.5	583.5	0.1	1.8	16.7
418.5	586.5	0.1	1.9	16.3
418.5	589.5	0.1	1.9	15.8
418.5	592.5	0.1	1.9	15.2
418.5	595.5	0.1	1.9	14.7
418.5	598.5	0.1	1.9	14.2
418.5	601.5	0.1	1.9	13.8
418.5	604.5	0.1	2.0	13.4
418.5	607.5	0.1	2.0	13.0
418.5	610.5	0.1	2.0	12.6
418.5	613.5	0.1	2.0	12.3
418.5	616.5	0.1	2.0	11.9
418.5	619.5	0.1	2.0	11.7
418.5	622.5	0.1	2.0	11.4
418.5	625.5	0.1	2.0	11.2
418.5	628.5	0.1	2.0	10.9
418.5	631.5	0.1	2.0	10.7
418.5	634.5	0.1	2.0	10.5
418.5	637.5	0.1	2.0	10.3
418.5	640.5	0.1	2.1	10.1
418.5	643.5	0.1	2.1	9.9
418.5	646.5	0.1	2.1	9.7
418.5	649.5	0.1	2.1	9.6
418.5	652.5	0.1	2.1	9.4
418.5	655.5	0.1	2.1	9.2
418.5	658.5	0.1	2.1	9.0
418.5	661.5	0.1	2.1	8.8
418.5	664.5	0.1	2.1	8.7
418.5	667.5	0.1	2.1	8.5
418.5	670.5	0.1	2.1	8.3
418.5	673.5	0.0	2.1	8.2
418.5	676.5	0.1	2.1	8.0
418.5	679.5	0.1	2.1	7.9
418.5	682.5	0.1	2.1	7.7
418.5	685.5	0.1	2.1	7.5
418.5	688.5	0.0	2.1	7.4
418.5	691.5	0.1	2.1	7.3
418.5	694.5	0.1	2.2	7.1
418.5	697.5	0.0	2.2	6.9
418.5	700.5	0.0	2.2	6.8
418.5	703.5	0.0	2.2	6.6
418.5	706.5	0.0	2.2	6.5
418.5	709.5	0.0	2.2	6.3
418.5	712.5	0.1	2.2	6.2
418.5	715.5	0.0	2.2	6.0
418.5	718.5	0.1	2.2	5.8
418.5	721.5	0.0	2.2	5.7
418.5	724.5	0.0	2.2	5.5
418.5	727.5	0.0	2.2	5.3
418.5	730.5	0.0	2.2	5.0
418.5	733.5	0.0	2.2	4.8
418.5	736.5	0.0	2.2	4.6
418.5	739.5	0.0	2.2	4.3
418.5	742.5	0.1	2.2	4.0
418.5	745.5	0.0	2.2	3.7
418.5	748.5	0.0	2.2	3.4
418.5	751.5	0.0	2.2	3.3
421.5	1.5	0.2	2.0	6.1
421.5	4.5	0.2	2.0	6.2
421.5	7.5	0.2	2.0	6.3
421.5	10.5	0.2	2.0	6.4
421.5	13.5	0.2	2.0	6.5
421.5	16.5	0.2	2.0	6.6
421.5	19.5	0.2	2.0	6.7
421.5	22.5	0.2	2.0	6.8
421.5	25.5	0.2	2.0	7.0
421.5	28.5	0.2	2.0	7.2
421.5	31.5	0.2	2.0	7.4
421.5	34.5	0.2	2.0	7.6
421.5	37.5	0.2	2.0	7.8
421.5	40.5	0.2	2.0	8.0
421.5	43.5	0.3	2.0	8.3
421.5	46.5	0.2	2.0	8.5
421.5	49.5	0.3	2.0	8.7
421.5	52.5	0.3	2.0	9.0
421.5	55.5	0.3	2.0	9.2
421.5	58.5	0.3	2.0	9.4
421.5	61.5	0.3	2.0	9.7
421.5	64.5	0.3	2.0	9.9
421.5	67.5	0.3	2.0	10.1
421.5	70.5	0.3	2.0	10.3
421.5	73.5	0.3	2.0	10.5
421.5	76.5	0.3	2.0	10.8
421.5	79.5	0.3	2.0	11.0
421.5	82.5	0.3	2.0	11.3
421.5	85.5	0.3	2.0	11.6
421.5	88.5	0.4	2.0	11.9
421.5	91.5	0.4	2.0	12.2
421.5	94.5	0.3	2.0	12.6
421.5	97.5	0.4	2.0	12.9
421.5	100.5	0.4	2.0	13.3
421.5	103.5	0.4	2.0	13.7
421.5	106.5	0.4	2.0	14.1
421.5	109.5	0.4	2.0	14.6
421.5	112.5	0.4	2.0	15.1
421.5	115.5	0.4	2.0	30.6
421.5	118.5	0.4	2.1	31.2
421.5	121.5	0.4	2.1	31.8
421.5	124.5	0.4	2.1	32.5
421.5	127.5	0.5	2.1	33.3
421.5	130.5	0.5	2.1	34.0
421.5	133.5	0.5	2.1	35.1
421.5	136.5	0.4	2.1	36.0
421.5	139.5	0.4	2.1	37.0
421.5	142.5	0.4	2.1	38.3
421.5	145.5	0.3	2.1	39.3
421.5	148.5	0.3	2.0	55.2
421.5	151.5	0.2	1.9	55.7
421.5	154.5	0.2	1.8	55.5
421.5	157.5	0.1	1.5	50.5
421.5	160.5	0.1	1.3	47.9
421.5	163.5	0.0	0.9	12.7
421.5	166.5	0.0	0.1	200.3
421.5	169.5	0.0	0.0	379.2
421.5	172.5	0.0	0.0	374.6
421.5	175.5	0.0	0.0	374.6
421.5	178.5	0.0	0.0	374.6
421.5	181.5	0.0	0.0	374.6
421.5	184.5	0.1	0.0	374.6
421.5	187.5	0.2	0.0	405.0
421.5	190.5	0.2	0.1	19.0
421.5	193.5	0.2	0.7	49.5
421.5	196.5	0.2	1.2	53.4
421.5	199.5	0.2	1.4	54.9
421.5	202.5	0.1	1.4	55.5
421.5	205.5	0.1	1.2	89.3
421.5	208.5	0.0	0.9	107.0
421.5	211.5	0.0	0.1	377.9
421.5	214.5	0.0	0.0	460.9
421.5	217.5	0.0	0.0	499.5
421.5	220.5	0.0	0.0	499.5
421.5	223.5	0.0	0.0	499.5
421.5	226.5	0.1	0.0	499.5
421.5	229.5	0.2	0.0	446.6
421.5	232.5	0.2	0.0	323.8
421.5	235.5	0.5	0.0	601.9
421.5	238.5	0.8	0.0	582.8
421.5	241.5	0.8	0.0	582.8
421.5	244.5	0.9	0.0	582.8
421.5	247.5	0.4	0.0	582.8
421.5	250.5	0.1	0.0	582.8
421.5	253.5	0.1	0.0	582.8
421.5	256.5	0.1	0.0	582.8
421.5	259.5	0.1	0.0	582.8
421.5	262.5	0.1	0.0	582.8
421.5	265.5	0.1	0.0	582.8
421.5	268.5	0.0	0.0	582.8
421.5	271.5	0.0	0.0	582.8
421.5	274.5	0.0	0.0	582.8
421.5	277.5	0.0	0.0	582.8
421.5	280.5	0.0	0.0	582.8
421.5	283.5	0.0	0.0	582.8
421.5	286.5	0.0	0.0	582.8
421.5	289.5	0.0	0.0	582.8
421.5	292.5	0.0	0.0	582.8
421.5	295.5	0.0	0.0	582.8
421.5	298.5	0.0	0.0	582.8
421.5	301.5	0.1	0.0	582.8
421.5	304.5	0.1	0.0	582.8
421.5	307.5	0.1	0.0	582.8
421.5	310.5	0.1	0.0	582.8
421.5	313.5	0.1	0.0	582.8
421.5	316.5	0.0	0.0	582.8
